True,Predicted,Sigma
-0.020719538,0.015422039,0.94700545
1.4005365,1.4727372,1.1025118
0.9295966,0.7127985,1.067034
-2.053354,-2.5699444,0.8402129
0.8228039,0.840606,1.0833702
0.7458854,0.9047549,1.0722631
-0.0703444,0.06857278,1.047006
0.9848787,0.90488005,1.0724616
-0.85441726,-1.0750386,0.8740021
0.20755483,0.04875622,0.9645183
-0.07679563,0.037219808,0.96768147
-0.19525018,-0.13000698,0.9336902
0.84523433,0.45588526,1.0383197
-0.0042937077,-0.01616241,0.9537029
0.3905217,0.50879794,1.0168409
-0.9172423,-0.91376257,0.980017
0.5669877,1.0097396,1.0584952
0.3843682,1.0113742,1.0585607
-0.74524254,-0.89633757,0.97476476
0.39364806,0.42468593,1.037265
-1.646033,-1.8072388,0.8937076
-0.7083713,-0.9640441,1.0161076
0.23395526,0.8201999,1.0720065
-0.68837243,-0.80390847,0.93584365
0.016350236,0.2527387,1.0003877
0.55190176,0.59930396,1.0394394
-0.7060389,-1.2703013,0.98689336
0.13435817,1.0560205,1.2303481
0.49041656,0.49043223,1.0549971
0.05322151,0.051057063,1.0197552
-0.01411943,0.010092035,0.949834
0.15445623,0.25072774,1.1112592
0.0047380175,-0.18491244,1.03585
0.33757198,0.34349796,1.0275346
0.2815455,0.13261974,0.97763366
1.7506896,1.0056028,1.1269346
-0.2162415,-0.2439847,1.0768448
-0.06304955,-0.036457613,0.94300354
0.46108827,0.82037234,1.0721585
0.92066413,0.47220275,1.0421853
-0.043164864,0.05740034,1.0285562
0.014017867,-0.16024497,1.003618
0.12319256,0.044764213,1.0471358
-0.055407315,-0.026283324,0.94569707
-1.0132169,-0.3596061,1.0204408
0.108305104,-0.15191709,1.0264409
-0.72043014,-0.6679424,0.9778274
0.10185388,0.12781686,1.0426148
-0.11451053,-0.14132613,1.0265532
-1.0792179,-1.2694823,0.98693436
-0.6906552,-0.97907853,0.98054326
-0.8514398,-0.5818134,1.0043038
-0.00086959224,0.06664448,1.0268744
-0.17435811,-0.019781016,1.059477
1.0089964,1.0038028,1.0558388
0.42992383,0.3952241,1.0579059
0.9541609,1.05152,1.0630319
0.27623564,-0.6986112,0.8975994
-0.6708053,-0.71743876,0.9929475
-0.8202257,-0.79179764,0.91141456
0.069299966,0.061568357,0.9604389
-0.024888026,-0.14718525,1.0262151
0.507686,0.4475436,1.0276151
0.6363137,0.75586116,1.030372
-0.15192768,-0.44783285,0.9656847
0.4593514,0.19699791,1.0613699
0.009055381,0.58365417,1.0265726
-0.93877953,-0.9410502,0.9854178
-0.2723176,-0.34726763,1.0282376
0.6095162,0.46030197,1.0410236
-1.0738088,-1.0535624,0.9676334
1.688063,1.5872626,1.1079874
0.32794476,0.37502182,1.0759594
1.8792676,1.9488659,1.1592913
0.878483,-0.038716163,1.0218635
