True,Predicted,Sigma
0.33803517,0.32916826,0.9942913
0.23012409,0.27292776,1.0281323
0.38110614,0.39468575,1.0455129
0.102477975,0.08211216,1.0440276
0.34712446,0.33846363,1.0180675
0.06881472,0.05023465,1.0222651
0.47169998,0.50867295,0.985735
0.090554364,0.114718094,1.024242
0.086799294,0.062946275,1.0242554
0.3401467,0.43863577,1.0306072
0.19401978,0.15544493,1.0333066
0.13891934,0.1297693,1.0173709
0.381175,0.56887966,1.0473582
0.040891904,0.03784212,1.0316408
0.07593869,0.059261296,1.0184542
0.44202745,0.36423042,1.0158783
0.056521706,0.059338745,1.0186266
0.30248654,0.30314857,1.0184056
0.13536857,0.19754063,1.0410393
0.30095264,0.20991771,1.0417964
0.40899694,0.43609717,1.0312084
0.10663188,0.13341221,1.014642
0.33916435,0.35910356,1.0269618
0.255637,0.1775528,1.0206566
0.1340876,0.15052623,1.0215766
0.2077692,0.16491966,1.0212446
0.09690525,0.16320513,1.0221041
0.10402593,0.117709845,1.0253974
0.25158438,0.32105157,1.0025113
0.11682325,0.139364,1.0086876
0.3483908,0.38753092,1.0443631
0.054222293,0.07288869,1.0271591
0.21935529,0.2042585,1.0254731
0.13468666,0.09002279,1.0355574
0.11413081,0.11009885,1.0314615
0.13791017,0.11432758,1.0390295
0.17080672,0.13547078,1.0096451
0.28395107,0.31027824,0.9876288
0.2623635,0.22369404,1.0094998
0.38156494,0.37204584,1.0197606
0.1837978,0.22699055,1.0032753
0.31407145,0.29161072,0.9922488
0.10706347,0.104261994,0.9862404
0.10892479,0.14794983,1.0418264
0.035260182,0.0035383515,1.0007954
0.3847522,0.43357202,1.0764836
0.49709994,0.4949428,1.0309839
0.07508635,0.072918914,1.0274698
0.3028685,0.32095137,1.0020206
0.3067488,0.32422578,1.0091721
0.1502298,0.14864013,1.0434328
0.27814183,0.32528916,1.0058186
0.35680377,0.39299178,1.0147471
0.103297,0.08361146,1.0445362
0.42351446,0.5156341,0.98732156
0.10373462,0.11643678,1.0084832
0.23764291,0.32669652,0.9984997
0.5126238,0.51447934,0.9866658
0.11861072,0.11444402,1.0389588
0.11400516,0.10981372,1.0260754
0.11119601,0.086103365,1.0448676
0.08582773,0.09867793,1.0213399
0.24761438,0.25523213,0.98635733
0.12625496,0.1665182,1.0219623
0.18240492,0.22828852,0.9726153
0.19401978,0.16104397,1.022896
0.2861569,0.2791344,1.0285956
0.11400516,0.08864668,1.0449873
0.48181996,0.5293866,1.0109236
0.31124407,0.31644338,1.0174043
0.40559557,0.4717518,0.9842558
0.095129356,0.13623986,0.9754344
0.13621028,0.14362594,1.0230088
0.12241606,0.13224089,0.99344224
0.19682544,0.2408549,0.981125
0.1731214,0.15685788,0.98231155
0.15779515,0.1579015,1.0282182
0.7180513,0.66807014,1.0684111
0.29622597,0.32097074,1.0021396
0.08306401,0.11633997,1.0341927
0.25032902,0.23017068,0.9986764
0.54754025,0.5967451,1.1293572
0.18161587,0.156338,1.0319719
0.19521768,0.27092054,1.0023497
